id,Y1,Y2
9831,-0.17308283753325115,0.6055577276415995
9832,1.2084293723012007,0.33036020558294527
9833,-0.39858649624797504,0.13944397651147372
9834,0.6287306885532675,0.09712193725556117
9835,0.299583584852527,0.270027253644426
9836,0.6209587807737939,-0.07323447023208618
9837,-0.4163292813983933,-0.00928314433678144
9838,0.7750415431269424,-0.22813245143967445
9839,0.44083722978773976,-0.27459624970897406
9840,-0.9905341453709525,-0.04295269876769807
9841,0.8887263713389052,-0.29534140816376586
9842,0.2703038767739296,-0.34596780460280974
9843,-0.36515289797307265,-0.3122554223993496
9844,0.26716260908457257,-0.2659205359433325
9845,0.09647987665331438,-0.3910991060288656
9846,0.7512565139596485,-0.15285749683370237
9847,-0.6111212329766256,-0.2865642427147068
9848,-0.41211749241022694,-0.28920306960496417
9849,-0.8661243020116693,-0.11882736179272917
9850,-0.8567455786376836,-0.2036304612794475
9851,-0.38532959385526977,-0.024275061901013927
9852,0.7762352940243373,-0.2872581929334026
9853,-2.101033092708358,0.15503345603620466
9854,0.819659346289414,-0.192447001281779
9855,-0.8164654184049205,-0.27524796640618054
9856,-1.650326308780708,0.5770614684208046
9857,0.39955023961124725,0.21059621447945323
9858,1.003494616246671,-0.3243801576775436
9859,0.7692969374223237,-0.27578149797991663
9860,-0.07927924773483472,-0.30364819357752887
9861,-0.13652522845555523,-0.38832135278653507
9862,-0.0467470611428096,-0.4555110154596206
9863,0.16469494554844877,-0.356237132540222
9864,-0.21494605175655335,-0.3375536664359008
9865,-1.3624164235912368,-0.006370710455812856
9866,1.1272644696385812,-0.4233511834741549
9867,1.5467975458589778,-0.036251679091330584
9868,0.4883171861217363,-0.3405186888352132
9869,-0.128085264376674,-0.3042350537220453
9870,0.23443936299860205,-0.37833814026462786
9871,0.3465233178772408,-0.2313432538213042
9872,0.21065942710484978,-0.40997248413469334
9873,-0.10703441331343713,-0.40015350307870134
9874,-0.6040349353830694,-0.38254400944450795
9875,0.7024880537921312,-0.4746591260790396
9876,0.18129572388125248,-0.487372044396915
9877,-0.3436764337367165,-0.4785284172409662
9878,0.16006258832667136,-0.2044629042751219
9879,0.2788807876749169,-0.3049935839828399
9880,-0.14009007498470172,-0.3341182050247971
9881,-0.9515392177397557,-0.22133213137694194
9882,-0.4787844057119856,-0.22206626592323833
9883,-0.602154726477673,-0.2637309212318685
9884,0.6834804929639379,-0.25621265837242396
9885,0.06403827912276149,-0.44369399220619127
9886,0.16712750141073004,-0.5019730381897174
9887,-0.24220791093619365,-0.34812469954177894
9888,0.6960893068189435,-0.49050134134489154
9889,0.4598847370699741,-0.4689405611547636
9890,-0.22633599806484012,-0.5013186747132774
9891,0.29358539885724416,-0.3967275944782304
9892,-0.22979250404570864,-0.4204090341715133
9893,-0.671724305051811,-0.43771199879462175
9894,0.16830155561687885,-0.5121109122932326
9895,0.2086732042838233,-0.4410673087947212
9896,-0.12341704856123159,-0.5313299255210517
9897,-0.07973876523637799,-0.3984118400855293
9898,0.18121865167222442,-0.18205210383365872
9899,0.07646328697623628,-0.4560709038056924
9900,0.3175008926100909,-0.35460660592673215
9901,0.6243940492458803,-0.4330462354271303
9902,0.1904886324553846,-0.4290651024207661
9903,-0.563166465977216,-0.4269472572153622
9904,0.174545242976667,-0.4301027660177176
9905,0.5304314098904943,-0.47977560191263213
9906,-0.19741246997215725,-0.334147469347798
9907,-0.40206788396253196,-0.45939818524370174
9908,0.1689238023557988,-0.493828390528705
9909,-1.0418860100740148,-0.15429421333817187
9910,0.24060790640115157,-0.4104190650176113
9911,-0.3292928555510379,-0.2658161070119002
9912,-0.5911262611843224,-0.13601339726898626
9913,-0.8131635218986737,-0.006796594911339026
9914,0.22203751222710205,0.4695334414141228
9915,-0.3138374744542131,0.030855981336897976
9916,-0.8756160351278458,-0.12004113395399729
9917,-0.08750439501740943,-0.03690076993057075
9918,0.917550235164126,-0.18961974859672995
9919,0.6422291129325173,-0.09482076849757286
9920,0.053968158434921434,-0.39773918738578024
9921,-0.8307160025784182,-0.28586289595752296
9922,-0.7242471773456514,-0.34743137257109075
9923,-0.5402124049645991,-0.13892750267826748
9924,-0.49877213505774265,0.1354335213490501
9925,-1.2948491976948375,0.40785583978565826
9926,0.4459831322474509,0.11727156000789103
9927,1.0191256918976523,-0.021774999107442617
9928,0.134067566498271,-0.2579221401115265
9929,0.06659808461032815,-0.508035072345892
9930,-0.5151638860601677,-0.41833987773963105
9931,0.7713807861370529,-0.38011736658554984
9932,0.6977447738299898,-0.4038933616078465
9933,-0.0765176707304482,-0.4163614772881252
9934,0.1610936545513865,-0.5213363261030663
9935,-0.10994469973766038,-0.47214638949119114
9936,-0.07348458095165625,-0.5456375804588002
9937,0.06472508938238317,-0.5472761160262123
9938,0.24234743539390907,-0.4503065559725978
9939,0.15444175685378025,-0.5439815867023405
9940,-0.6013011331150854,-0.43789982145842615
9941,0.5527291435224567,-0.5960121645127773
9942,-0.0036468150052496435,-0.5670112858174525
9943,-0.619071001761167,-0.5380787706652328
9944,-0.1051378262649656,-0.5683268065394392
9945,-0.47333976545809975,-0.5207025044451927
9946,-1.0658553686852459,-0.4004987792958118
9947,0.4484821721642499,-0.4657635402083063
9948,0.903113455268476,-0.5229895164422745
9949,0.7004818764650462,-0.45555953830934925
9950,-0.12203202665411324,-0.5981701071145495
9951,-0.3085283739369761,-0.5367539764149887
9952,0.15778850901184832,-0.5933179301167042
9953,0.04589938572099357,-0.5870465960281771
9954,0.09236693540227871,-0.6296327562054171
9955,-0.46645799641236413,-0.5649778482394018
9956,0.2894830098225461,-0.6016108221866618
9957,-0.09861287980751199,-0.5940642858689433
9958,0.6070082275996249,-0.4152563635038818
9959,-0.18257360528111075,-0.494931336805434
9960,0.48731563603413186,-0.3391348475753594
9961,0.08654563917245965,-0.4659186312047717
9962,-0.5261940273839343,-0.5633280938644984
9963,0.1290132038290618,-0.5681671766715573
9964,0.10895841256100165,-0.5011749532236841
9965,0.5273066206642548,-0.4131277464416847
9966,0.24350423428662887,-0.4537934644426804
9967,-0.3345340421098064,-0.47227333261941506
9968,-0.2990265031333408,-0.49287570410723075
9969,0.400795026364404,-0.5265416133159955
9970,0.5434578287866847,-0.44133752614007227
9971,-0.3493219845995797,-0.5464856914252064
9972,0.547427012492297,-0.5134306364211255
9973,0.14658919459583614,-0.4819535162076732
9974,-0.09945350278328711,-0.6005136135570022
9975,-0.04219611870523966,-0.5269686359346745
9976,-0.09442785960933962,-0.5163504658711338
9977,0.4114163067369899,-0.48843410422939026
9978,0.5167267313977726,-0.475632532627109
9979,-0.12986828867306574,-0.4186551728066671
9980,-0.10221446559183342,-0.5321949406035826
9981,0.07512792494497599,-0.5493766862747738
9982,-0.3455690132829012,-0.46233971125528067
9983,0.5365682336963629,-0.4574249211628927
9984,0.49935184603266675,-0.4103543683759116
9985,0.5446112422120308,-0.3110366516696969
9986,-0.5228400333188288,-0.465652871081803
9987,0.15019508045472255,-0.45240183357182034
9988,0.3625641401750393,-0.406244645772791
9989,-0.013804305096539526,-0.38353996623086245
9990,0.25464144025753005,-0.41525268125828985
9991,0.05449600606249751,-0.3059189748674351
9992,-0.2727059557599295,-0.4382695491729741
9993,-0.2970774840003435,-0.4770259142511545
9994,0.030317734016486953,-0.43907601445802635
9995,-0.1445925723538139,-0.49788977145219143
9996,-0.14067192999592054,-0.45435048381613496
9997,-0.3240415619863745,-0.3915173737640578
9998,-0.21959308339179398,-0.4524716846230593
9999,0.6026469383318733,-0.4934174385808884
10000,-0.09135366062497582,-0.5542851990838376
10001,-0.23481357190007107,-0.4812658300513659
10002,-0.3484323136625386,-0.2986911278567099
10003,0.6581456723090315,-0.5190795836490185
10004,0.2561273473332889,-0.4437351384797309
10005,-0.31186777931937176,-0.528697489304953
10006,0.2827626494701871,-0.4872117539946787
10007,0.021941974512334532,-0.48064975608406757
10008,0.6072177188416423,-0.40007668705352695
10009,0.15289284358369498,-0.3801666876095247
10010,0.657639326358342,-0.017006227126292583
10011,-1.001100808900167,-0.21483356496380157
10012,0.5141560950773101,-0.4141898780878554
10013,0.7995624913025605,-0.2932481145030913
10014,0.1377909661694349,-0.2577427063865475
10015,0.2533209144542955,-0.3239291433447261
10016,1.5923972002932913,1.4195014115491955
10017,-1.4183410801290606,0.08265268462914308
10018,-0.11751315353400024,-0.01436058140911899
10019,0.9094981561631016,-0.1812013529929432
10020,-0.2675200733591562,-0.2805322247673789
10021,-1.2172876639841643,-0.05300002065015323
10022,0.1461634205813327,-0.37703790649621993
10023,0.28660591138961616,-0.27883517163199956
10024,0.11835623493199617,-0.3757385604067195
10025,-0.18564985548837734,-0.40252651732370365
10026,-0.9979171847386576,-0.13056329560890648
10027,0.2727938789523981,-0.32920194579811557
10028,0.4113945649432247,-0.4792777352727673
10029,0.4720514996574178,-0.48608270803098125
10030,-0.012414927610337915,-0.4651246722386294
10031,0.1516317630361625,-0.5142796753185357
10032,0.8270629771898349,-0.39508405659553036
10033,-0.16144535156320133,-0.3986327305221681
10034,0.08701012982364162,-0.40745809749221557
10035,0.1298238774980322,-0.5067296787210103
10036,0.6239150272467167,-0.3762387619051387
10037,-0.617753820513083,-0.28192496908974546
10038,-0.4028328084282853,-0.45969685068885113
10039,-0.060826210750549635,-0.4270493412905407
10040,0.805826401275554,-0.4909760824521817
10041,-0.4489466528448447,-0.4479880811463894
10042,0.048662274564439355,-0.554676764890141
10043,-0.6227333777704838,-0.53198528266758
10044,0.1330604835690213,-0.4679420861452111
10045,-1.3504772500991968,0.20168682320077616
10046,-0.07578571767562305,-0.39784156562521006
10047,-0.46395823684645576,-0.23450092667490502
10048,-0.3360350758349407,-0.2649272165532585
10049,1.2722885441974516,-0.40108070928467054
10050,-0.7169747313781478,-0.4886460053036383
10051,0.25125303587275194,-0.4837512942493493
10052,0.1081003799455065,-0.4253686479768165
10053,0.2164553131609829,-0.550072069333609
10054,0.8683174682029193,-0.37464178947299764
10055,0.32878109735582883,-0.40023348845415196
10056,0.286860214117164,-0.3267894764085858
10057,0.4721972324431329,-0.33422056719490334
10058,-0.8473652210248561,-0.27764737294048303
10059,-0.05791500310980745,-0.4548775498663611
10060,0.236556540772818,-0.35591955884241344
10061,0.4892037135407274,-0.30097575932421977
10062,-0.04300725035305947,-0.44934772330123185
10063,0.38489815889097045,-0.29404361281411895
10064,1.6368713256736993,0.27588893667887315
10065,-0.18568583114083703,-0.10724041949388
10066,-0.1861511793712644,-0.16078460813732529
10067,1.0111905724835215,-0.12450481211046278
10068,0.26377673038804444,-0.14641981518927494
10069,2.6860728760071346,2.198832908448237
10070,-1.0534189628669401,0.885386671702328
10071,0.32646085284611365,0.07703326199501101
10072,0.43339404604284065,-0.15799357862579114
10073,0.4610630824748533,0.0682640289021527
10074,0.4968828666056154,-0.13063670169890096
10075,0.12958830234508706,0.05183314289162142
10076,1.6811377272177872,1.369621799282608
10077,-1.022413720879548,0.5987111293067484
10078,-0.20386859041412614,0.7499869975194354
10079,-1.0323819588357388,0.378712039036942
10080,0.9744919185317862,-0.10677149994298855
10081,-0.7371155734184158,-0.22443803683753144
10082,0.04977748229493025,-0.31608041425751376
10083,0.8131019561572691,-0.03832185297644429
10084,0.3694860071995856,-0.19005518553875772
10085,1.1303462050296234,1.0154560868503641
10086,-0.154361365448704,0.309553579105503
10087,-1.1991752776678448,0.19424499926718888
10088,-0.2956901383260391,-0.002538831887759124
10089,0.7963215993551557,-0.19706864615407554
10090,-0.031569854281173634,-0.015602606599208684
10091,-0.6163432653390382,-0.16486471908695952
10092,-0.041831373443265873,-0.08513944275375858
10093,0.4226430500344205,0.05081611447189109
10094,-0.5330454198797298,-0.04905725545434017
10095,-0.7617405548503069,0.09328261932046586
10096,0.4500698409496982,-0.2616025915943158
10097,0.42611769709208935,-0.25227692886895126
10098,-0.09371491496979255,-0.2964856278179749
10099,-0.4140189846111667,-0.17835124081518086
10100,-0.757123945377424,-0.03249751695925389
10101,0.30108772042000786,-0.2276545772017758
10102,-0.5568831566934181,-0.30508959592218576
10103,0.7505252421472617,-0.31861708303187364
10104,-0.36449085253257324,-0.11497444566351082
10105,0.07306527109385563,-0.27922797927224446
10106,0.20205317714207144,-0.3338536879150057
10107,-0.04161333528402403,-0.28864965259435954
10108,-0.457116604939659,-0.212097753564507
10109,0.2794263506094719,-0.06936110754249017
10110,0.23117882647640578,0.1092327532714362
10111,0.22494638865034436,-0.053190827199919744
10112,-1.2201981146865728,0.24030210924645895
10113,-1.6649628948377455,0.9981052668084743
10114,0.7874110104829903,0.23089800151331805
10115,-1.2996734915671673,0.10782129094319699
10116,-0.5321405178322659,0.0787379634849176
10117,-0.7364323166301838,0.10988566574400319
10118,-1.0477607046129405,1.0246738752268167
10119,-1.303927668030342,0.08794274949044703
10120,2.0486447135463193,0.30974281165137013
10121,-0.3554106033035396,-0.1914452617999286
10122,1.0148437661448355,-0.0955439408232667
10123,-0.008206734101491179,-0.22582100796735585
10124,-0.7984941627551884,-0.23521234538783622
10125,-0.5701970044641298,-0.2453929351244299
10126,0.2544531500737369,-0.37264000837855005
10127,-0.5463942666534127,-0.362442500641488
10128,0.7175445333607541,-0.4100915224561247
10129,-0.6145104999634567,-0.27180381670692083
10130,-0.9837192217547429,-0.1619925566868518
10131,0.24655683679422583,-0.2891353705630354
10132,0.08667487217772507,-0.46898482457750285
10133,0.1254048193925369,-0.4607279686693418
10134,0.1436995079221852,-0.21148181923677095
10135,-1.1904991733952204,-0.14601176101211868
10136,0.7998583913459185,-0.08537293576352992
10137,0.8536124987215177,-0.3302133503162812
10138,-0.1371498838056156,-0.33133716578183886
10139,-0.6075662322975568,-0.36260497964061666
10140,0.40990413087717287,-0.49546881865913195
10141,0.17011584489329845,-0.40913869668889336
10142,0.11195081634784768,-0.525490491442766
10143,0.05997274268623669,-0.35768843812739387
10144,0.2403181063791251,-0.5356997164091453
10145,-0.1541699605668573,-0.5547406760385747
10146,-0.1983159069498077,-0.5130972888489033
10147,-0.33632441561445425,-0.5185564825405277
10148,-0.4925189454966435,-0.5157363994455688
10149,0.3598138706223434,-0.559004874587669
10150,0.011265715224825567,-0.5432238817682649
10151,-0.7360144682843429,-0.44597614243191874
10152,1.184090362007351,-0.3684860900199161
10153,-1.6853009556329845,-0.21465588308182532
10154,-0.1131543996767959,-0.24830038937720333
10155,-0.9499359385472376,-0.08423835275493907
10156,-0.26111725008474707,0.09419784953435748
10157,1.0366471983190408,-0.20358664076651448
10158,-1.8719101864090475,0.10573667470475274
10159,-0.29229447438407563,-0.13581798466314163
10160,-1.4847358705850262,0.34434891202771517
10161,1.1977710770994472,0.07872821782491428
10162,-0.2268265176603776,-0.11536080177160273
10163,-2.135917476363674,1.378702704897162
10164,-0.21164753533537856,0.4420817082092222
10165,-0.30885743080412,0.41652848062167747
10166,0.004750628149086539,-0.056321328010973656
10167,-0.2616436478313552,0.287855280585912
10168,1.0759042391478755,0.04623036532287041
10169,0.4111798542275859,-0.31631629580056897
10170,0.008344160307571655,-0.4521021146300341
10171,0.5717707880922898,-0.19641227164147637
10172,-0.3077181684285646,-0.3758721377835644
10173,-0.8099118176693667,-0.264200102887369
10174,0.4195100962903594,-0.453658422671315
10175,-0.23064058274927782,-0.11235504387264975
10176,-0.28948279089725715,-0.4133978026040978
10177,-0.1522729940526307,-0.3457361152528083
10178,0.20306379115923315,-0.46479801118271996
10179,-0.17681265834589435,-0.2248202215342113
10180,0.0601009150953251,-0.3510642794432347
10181,-0.6079835516647143,-0.14858998906019444
10182,-0.22701588938862988,-0.14786180742070515
10183,-0.17545419883620844,-0.3949084752585586
10184,0.3975794103130085,-0.11690266962378118
10185,0.15682715572453354,-0.09222460159754299
10186,-0.2986196433670981,-0.34982648054065857
10187,1.1562140999389343,-0.14941607685427383
10188,-0.3867122254413958,-0.31724337652700796
10189,-0.22647986437880543,-0.34604775780200364
10190,-0.380398230258059,-0.4837933777065122
10191,0.09896386226736828,-0.47574934958771
10192,0.8676023697056104,-0.27604172846478486
10193,0.20229183693848762,-0.3761075658886533
10194,-0.15744552769838133,-0.337375961183738
10195,-0.46309795158153877,-0.2546018815321064
10196,-0.9939844272009968,-0.2954499984010252
10197,0.49120345967997425,-0.5194844629988606
10198,0.9679352997720331,-0.3060974540265883
10199,-0.2976012197682665,-0.29464213743735074
10200,-0.32182766616956016,-0.3599273206772854
10201,-1.0693016745840382,0.9216262595957403
10202,2.2016179125988735,0.15657843229249951
10203,2.26250427750241,0.5594587666734362
10204,-0.9031920193690827,-0.09372346792112099
10205,0.9473304134349447,0.033411992019981386
10206,-0.03910005477946178,0.24656956070431485
10207,0.9159204605108977,0.11580830994287761
10208,-1.9375756520468184,0.0759919873960062
10209,-1.9786096677173752,0.45754404974228
10210,-2.3201216427847156,1.3054029672436764
10211,0.6912236299284205,0.27234341172848386
10212,0.34494955947804684,-0.03122602240621112
10213,0.5902289780822036,0.1662088479650019
10214,0.6379993044205161,0.05289186876665618
10215,1.2065648702574954,0.03905823560722325
10216,-0.026681292558595988,-0.3228633321595268
10217,1.901615817258253,-0.08565684666788986
10218,-1.156361782039299,0.09742321184180938
10219,0.2688264500889624,-0.3847051658434887
10220,1.0688519789502056,-0.20417651224689934
10221,0.2611351289398763,-0.2406684249397367
10222,0.30913121661533866,-0.17611071033396497
10223,-0.6663872294705983,-0.010382432649054446
10224,-0.9486763404974852,0.2153991472733022
10225,-1.5765204806371866,0.4751197163134265
10226,0.718640440368221,-0.12323829752134619
10227,1.0559502083832775,-0.17482901413769075
10228,-0.6686222204735396,-0.1331841019431107
10229,-1.486287168453147,-0.23695459424836587
10230,-0.5266785081282848,-0.01877442304152017
10231,0.7798010622685834,-0.2900374352865483
10232,-0.06458322931097804,-0.18437579486107122
10233,0.12105729591002438,-0.4573723690693067
10234,-0.4048188650861489,-0.48829470428233507
10235,1.616586878597466,-0.3832310589475032
10236,0.31018522414363775,-0.5315020960079885
10237,1.2103386550471993,-0.30531656944496693
10238,-0.01608600149556111,-0.4150633122457659
10239,-0.2789177804002893,-0.4007818648710737
10240,0.16814862386525833,-0.5040551105097779
10241,0.4887325885993688,-0.4563488601709567
10242,0.3603659625563145,-0.4630799371333508
10243,0.6973951307484395,-0.0024111038664465676
10244,-0.3874826958901638,-0.3660960501603162
10245,0.5195212523497317,-0.2075417338872192
10246,-0.11984171427041228,-0.42381444910932925
10247,-1.0178689758572503,-0.22999611429219446
10248,0.7291364010336108,-0.3893368574011366
10249,1.1820148332253222,-0.16367545581456205
10250,0.3183484229608058,-0.27657184721538186
10251,-0.5206900403195396,-0.2833570921152423
10252,-0.3477383006216517,-0.37559158887524824
10253,-0.17396007520850537,-0.43192041465240727
10254,0.04200740098977163,-0.35323420579832465
10255,-0.742753292165301,-0.36081977193514464
10256,-1.0171886626625093,-0.11788477362465746
10257,-0.7065694013497048,-0.3192614923153957
10258,0.7825380303277591,-0.47727533351313517
10259,-0.27312241849897323,-0.4759088846166117
10260,0.3882487791770274,-0.4880440064061392
10261,0.43599708858363495,-0.4064776005675096
10262,-0.23653438773876312,-0.544661784514233
10263,-0.980347287028876,-0.4411855168333683
10264,0.9373639619719967,-0.5191235408336958
10265,0.1758520718072883,-0.596006730394196
10266,0.23579684564988526,-0.5670602624799689
10267,0.9942668842319697,-0.36188170137120734
10268,-0.2828908034114487,-0.4522092690073653
10269,0.400400296750761,-0.4459282952425955
10270,-0.40721337809605557,-0.44097774334632867
10271,-0.35395852119301036,-0.4799163226227929
10272,0.8557014100811212,-0.49360474282067185
10273,0.6719719004928619,-0.46672852362110484
10274,0.20717119780891752,-0.3689138499868868
10275,-0.5133453564785107,-0.4310728343952401
10276,0.5385736791113006,-0.5252006829622078
10277,0.13366331928374173,-0.2540681047898149
10278,-0.1935763981752908,-0.23716705929602586
10279,-0.18877043971584243,-0.37529843326422274
10280,0.282740302372091,-0.48783062815973643
10281,1.2393926156220165,-0.13925908743281856
10282,-0.13972314179975867,-0.2253260295518223
10283,0.8760870329295278,-0.22850492404818729
10284,0.13995640925651434,-0.19701822123243146
10285,-0.8311708896424097,-0.023296380767347254
10286,0.7705426460675531,-0.19703437128923035
10287,-0.11482975360275272,-0.38022042083583046
10288,-0.06464133256642277,-0.32969660500068315
10289,-0.6748994105436346,-0.19144564176435466
10290,-0.2094935425867833,-0.34749374597628824
10291,0.5995272662603941,-0.3317195077121589
10292,0.03833450888524585,-0.44831990403059824
10293,-0.1287860308096258,-0.4521295815078391
10294,-0.12529491976997123,-0.41031970505812226
10295,0.18061766529887868,-0.3351856642850502
10296,0.30016928357881467,-0.3182265393229234
10297,0.21806037524292488,-0.15044539124286713
10298,-0.8540199560681183,-0.2158722575346507
10299,0.33047855196465126,-0.10879216519132646
10300,0.2384198926614732,-0.2678001430385768
10301,-1.0979925695024362,-0.016175665729556383
10302,0.8239959728992099,-0.007241300702479259
10303,-1.0858671042263652,0.00045522741108883766
10304,0.5771385120434089,-0.16410824644502234
10305,0.9940350445908004,0.3739014541787146
10306,1.3379348981741415,0.8931861080730947
10307,-0.037528082370489116,0.8083412434820831
10308,0.3516382379609636,0.7595631408089829
10309,-1.3406331978089596,0.39179812766547195
10310,0.4703088141374675,0.14967182803818546
10311,-0.2007534991926981,0.27306085793870705
10312,1.3942389184371324,0.1129078025723232
10313,-0.257368983320833,0.0019154865951942046
10314,0.5574569691893865,-0.0847882817482654
10315,-0.19730924686708368,-0.14696115713460817
10316,0.8400203098652369,0.18967707568343792
10317,-0.4473622854635152,-0.1233164695860202
10318,0.015090071706270367,0.36314268419809903
10319,0.8150075166420349,0.18092343670841685
10320,-0.1587283139238758,-0.009229711952618264
10321,1.2053117379188794,0.4098952934453378
10322,-1.055813245546831,0.25080307240604505
10323,-0.7848800647616831,0.020575675057993795
10324,0.290338853036066,-0.15748028478814496
10325,-0.6431162212151609,-0.11362570420680547
10326,0.6561790795596129,-0.1216316372395692
10327,0.5832644511643376,-0.01599571613619205
10328,1.1653118585953455,0.0785607425179658
10329,0.39124998308515246,0.12999114199012857
10330,-0.2787071182432874,-0.06611852871519992
10331,0.2373391698803881,-0.043775731796371606
10332,0.987621968030353,0.35516024674518437
10333,-1.7921757048217728,0.3047913580901469
10334,0.09192937857533594,-0.3324269710696551
10335,0.5305055438094748,-0.12842052082841332
10336,-0.8326944452128977,-0.12258757394922042
10337,-0.30784544527668495,-0.24367165444621394
10338,-1.307974340180645,0.07505700308418706
10339,-0.4791210959247626,-0.19054198319462362
10340,-0.0073469664604761675,-0.11397132618005475
10341,0.38913724015480133,-0.2974177537104542
10342,-0.40208225494962957,-0.46256811372382145
10343,0.3745302120750201,-0.3122689985019474
10344,0.8982727338438246,-0.26213854513465706
10345,0.7657658443923334,-0.23889181901851014
10346,-1.0173077462308087,-0.12662793532703673
10347,0.5461705642350119,-0.06243919639952138
10348,-1.2511039116399645,0.3484204187674671
10349,-1.173856298104857,0.04238062115423684
10350,-0.47889578044853015,0.5347172092335786
10351,0.7137096152501619,-0.1591817190751273
10352,0.42057006954832155,-0.2868655068228168
10353,-0.27026305504225057,-0.25647052187241826
10354,0.04434468190887313,-0.2702411935833478
10355,-1.3937881350907704,-0.16052441556926172
10356,-1.0131030889244315,-0.00812389153307933
10357,-0.029163572232983194,-0.02354163162435252
10358,0.6200500573091908,-0.35172416648678023
10359,0.5255156646415775,-0.2783302485276467
10360,0.23740596999601293,-0.4035857086238166
10361,0.25084924249915036,-0.3835780584763667
10362,0.5910298359143313,-0.4056468434435657
10363,-0.7769144199943225,-0.4184321087145215
10364,0.9043674053278778,-0.30107018382216494
10365,0.7321602293922788,0.004542475697547915
10366,0.2802780457053955,-0.28154786274747146
10367,-0.1245960862542091,-0.13814092813057566
10368,0.8092574322134876,0.06678765303958144
10369,-0.050051322929414124,0.4111308361734066
10370,0.014392670890730267,-0.05520467512449641
10371,-1.4375844091696992,0.20443557910761453
10372,-0.31157267485578455,-0.2891105512612885
10373,1.8104282160696226,0.07676132886174744
10374,-0.3842820733440401,-0.21912385006753765
10375,-0.265143518303943,-0.3193591264182872
10376,0.25216967089505676,0.0035993752026145407
10377,0.2791787320899722,-0.1571813880721886
10378,0.4994846736219434,-0.23458156819398418
10379,0.8700497675581097,0.34111325421141964
10380,1.4388154464554623,0.5057847957956598
10381,0.23167989634966565,0.08150781140671046
10382,-0.6079269575591415,0.1294160926035753
10383,-0.5256769926783215,0.2896641100484556
10384,-0.1936954420186483,-0.0608248198037656
10385,-0.7033323602370067,-0.10745107408029084
10386,0.5229596827586456,-0.2375350367932128
10387,-0.02442808899062564,-0.14902528716720484
10388,-0.29700950892890676,-0.20225198683352122
10389,-0.20288950800530184,-0.16749010576500117
10390,-0.182972813160437,-0.22878516043715008
10391,-0.6695744178605941,0.15618623157580838
10392,-0.9950582166016426,-0.030877108224884035
10393,1.825014655265821,0.1161148519387049
10394,-0.03824723737579566,-0.10726211194116504
10395,-0.5457765978023132,0.06846080500066225
10396,-0.1946043158204229,-0.041156668320096665
10397,-1.601674017428668,0.3940336320807892
10398,1.932105589176483,0.8478228388663661
10399,0.5389225236673585,0.28519632673499967
10400,0.48757186319501206,0.039502074901091
10401,-0.14773128060590426,-0.12212828360980439
10402,0.23698339293435966,-0.25149048241456806
10403,-1.5373479582031715,0.2184491940667317
10404,0.4800613341670378,-0.038879995315938456
10405,1.505974312917028,-0.17719691250792075
10406,-0.49341623206023505,-0.18698989051684106
10407,-0.7422613096856482,0.029873886902119312
10408,-0.8044749250024227,0.22590986157505388
10409,-0.157388361804514,0.4792672203197884
10410,0.3808377876196513,-0.10222986246177887
10411,0.8055407841843147,-0.23914381440786786
10412,-0.39306156838650336,-0.25550719037483044
10413,-0.21355336735751407,-0.2580274311412778
10414,1.973556597525226,0.19878634829383834
10415,-0.08651645776990892,-0.04996401045601538
10416,0.9141281740254741,-0.14465927763447534
10417,0.08332357309691434,-0.2875098803753784
10418,0.2069125173418105,0.03914466197886272
10419,0.33093835127123794,-0.27387583064951954
10420,-0.24249176054509033,-0.24983526893029984
10421,-0.511618681802316,-0.17488141912005267
10422,-2.140643743775951,0.3293578177694273
10423,-0.6535045735325606,0.44042208086573176
10424,0.6965997167680611,-0.01699655960122421
10425,0.5931314093521972,-0.19784806114650144
10426,0.4305699490970369,-0.2611471830499622
10427,2.4200328027515594,0.6978158114783101
10428,1.7879728481804622,0.9876749245088501
10429,-0.8547978273815875,0.32637217369322064
10430,-0.12119408451633604,0.06217919620149276
10431,0.7591156139313684,0.029200249807830713
10432,-0.9396182624378427,-0.0432381566529965
10433,0.7764511025393845,-0.17280830172506506
10434,-0.8669338194914531,0.3591755289806987
10435,0.19894920597144503,-0.05346533160088052
10436,0.26650929819095176,0.21075567072693663
10437,-0.6566388712307067,0.036254989000210326
10438,-0.9001229180340747,0.06239499639494791
10439,-0.29263246273711696,0.1125016152569069
10440,1.9512590837359434,0.12761019865739018
10441,1.4498206351858745,0.37727729346707356
10442,0.4216000098575499,0.42351487580955316
10443,1.3468691810027302,1.1590188144955949
10444,-0.39750632183653256,0.7167320836066313
10445,0.29102974576384866,0.394630716000244
10446,0.37273720042103686,0.23665093242204
10447,-0.9634025355311419,0.40275116980925596
10448,0.36041864315718153,-0.01653952196875132
10449,-0.17636345115109425,0.002055841017956514
10450,0.12270807425094225,-0.16579158855912352
10451,0.39557536141572414,-0.039290139917549594
10452,-0.03838829899989614,-0.015070715147211654
10453,1.0039715253353034,-0.07024205916378108
10454,-0.2629940423821874,0.14069339835891984
10455,-0.865549022729037,0.13034650758910976
10456,0.7500536704976261,0.1656074542625845
10457,0.9513424836251241,0.34507730232722766
10458,0.13315291900262646,0.052816694806341345
10459,1.412349269345348,1.242372150808498
10460,-0.10846132540903938,0.830321792301308
10461,-0.2266373206700504,0.3988396308142476
10462,0.778927573214439,0.3554375049221186
