id,Y1,Y2
8481,-0.002807468720646075,0.15674558281898499
8482,-0.002807468720646075,0.06738895289599896
8483,-0.002807468720646075,-0.16903142035007476
8484,-0.002807468720646075,-0.14270969480276108
8485,-0.002807468720646075,0.08281691195443272
8486,-0.002807468720646075,0.17320028841495513
8487,-0.002807468720646075,-0.0511806420981884
8488,-0.002807468720646075,-0.01031111441552639
8489,-0.002807468720646075,1.0632982850074768
8490,-0.002807468720646075,0.06230884464457631
8491,-0.002807468720646075,-0.08644900619983673
8492,-0.002807468720646075,-0.17762235701084136
8493,-0.002807468720646075,-0.16107854545116423
8494,-0.002807468720646075,0.20763893723487853
8495,-0.002807468720646075,-0.22688743472099304
8496,-0.002807468720646075,-0.03277961472049355
8497,-0.002807468720646075,-0.06168879754841328
8498,-0.002807468720646075,-0.23794795870780944
8499,-0.002807468720646075,-0.09474060442298651
8500,-0.002807468720646075,-0.20927906334400176
8501,-0.002807468720646075,-0.2243793100118637
8502,-0.002807468720646075,-0.09012748524546624
8503,-0.002807468720646075,-0.13106762915849685
8504,-0.002807468720646075,-0.2510252267122269
8505,-0.002807468720646075,-0.28766289353370667
8506,-0.002807468720646075,-0.2898521304130554
8507,-0.002807468720646075,-0.17386292219161986
8508,-0.002807468720646075,-0.032342460751533506
8509,-0.002807468720646075,-0.007917151972651481
8510,-0.002807468720646075,-0.22555626928806305
8511,-0.002807468720646075,-0.22146933674812316
8512,-0.002807468720646075,-0.22910019457340242
8513,-0.002807468720646075,-0.20277285277843476
8514,-0.002807468720646075,-0.2523412138223648
8515,-0.002807468720646075,-0.21313813030719758
8516,-0.002807468720646075,-0.1953883409500122
8517,-0.002807468720646075,-0.2971268892288208
8518,-0.002807468720646075,-0.279964292049408
8519,-0.002807468720646075,-0.19992835223674774
8520,-0.002807468720646075,-0.1663452699780464
8521,-0.002807468720646075,-0.21999738812446595
8522,-0.002807468720646075,-0.2762180268764496
8523,-0.002807468720646075,-0.26102918982505796
8524,-0.002807468720646075,-0.2564714640378952
8525,-0.002807468720646075,-0.18222686052322387
8526,-0.002807468720646075,-0.13778197765350342
8527,-0.002807468720646075,-0.17394108474254608
8528,-0.002807468720646075,-0.21565727591514589
8529,-0.002807468720646075,-0.3010800302028656
8530,-0.002807468720646075,-0.2953504085540771
8531,-0.002807468720646075,-0.2742291033267975
8532,-0.002807468720646075,-0.3300859987735748
8533,-0.002807468720646075,-0.3056079924106598
8534,-0.002807468720646075,-0.29845328330993653
8535,-0.002807468720646075,-0.2506469815969467
8536,-0.002807468720646075,-0.32466776967048644
8537,-0.002807468720646075,-0.30536033511161803
8538,-0.002807468720646075,-0.21122961342334748
8539,-0.002807468720646075,-0.06814859197475016
8540,-0.002807468720646075,-0.320456737279892
8541,-0.002807468720646075,-0.18542132377624512
8542,-0.002807468720646075,-0.31573004126548765
8543,-0.002807468720646075,-0.2480771780014038
8544,-0.002807468720646075,-0.23910555243492126
8545,-0.002807468720646075,-0.24976142942905427
8546,-0.002807468720646075,-0.13515959233045577
8547,-0.002807468720646075,-0.20106001794338227
8548,-0.002807468720646075,-0.1639477476477623
8549,-0.002807468720646075,-0.16880076378583908
8550,-0.002807468720646075,-0.03302665967494249
8551,-0.002807468720646075,-0.03085988834500313
8552,-0.002807468720646075,-0.09668110422790051
8553,-0.002807468720646075,-0.2861135572195053
8554,-0.002807468720646075,-0.21977701783180237
8555,-0.002807468720646075,-0.19357780814170839
8556,-0.002807468720646075,-0.2365262120962143
8557,-0.002807468720646075,-0.10559582561254502
8558,-0.002807468720646075,-0.15788427144289016
8559,-0.002807468720646075,-0.25310724377632143
8560,-0.002807468720646075,-0.23569898009300233
8561,-0.002807468720646075,-0.22397506535053252
8562,-0.002807468720646075,-0.2822249472141266
8563,-0.002807468720646075,-0.23868626952171326
8564,-0.002807468720646075,-0.09549045115709305
8565,-0.002807468720646075,-0.24237501323223115
8566,-0.002807468720646075,-0.24738886952400208
8567,-0.002807468720646075,-0.25483383536338805
8568,-0.002807468720646075,-0.28547959923744204
8569,-0.002807468720646075,-0.3198441207408905
8570,-0.002807468720646075,-0.243851438164711
8571,-0.002807468720646075,-0.309362131357193
8572,-0.002807468720646075,-0.1253264456987381
8573,-0.002807468720646075,-0.28685141205787656
8574,-0.002807468720646075,-0.30258522629737855
8575,-0.002807468720646075,-0.24152185022830963
8576,-0.002807468720646075,-0.23950051963329316
8577,-0.002807468720646075,-0.19342200756072997
8578,-0.002807468720646075,-0.2724025309085846
8579,-0.002807468720646075,-0.3169864296913147
8580,-0.002807468720646075,-0.2629899024963379
8581,-0.002807468720646075,-0.24256229400634766
8582,-0.002807468720646075,0.130392225086689
8583,-0.002807468720646075,0.24172353148460388
8584,-0.002807468720646075,0.00020366981625556945
8585,-0.002807468720646075,-0.1075778603553772
8586,-0.002807468720646075,-0.2587824672460556
8587,-0.002807468720646075,-0.22304751873016357
8588,-0.002807468720646075,-0.2189479261636734
8589,-0.002807468720646075,-0.058565787971019745
8590,-0.002807468720646075,0.36261314153671265
8591,-0.002807468720646075,-0.10826835930347442
8592,-0.002807468720646075,-0.16960275173187256
8593,-0.002807468720646075,-0.2544022411108017
8594,-0.002807468720646075,-0.14103014022111893
8595,-0.002807468720646075,-0.25374317169189453
8596,-0.002807468720646075,-0.1746640235185623
8597,-0.002807468720646075,-0.25405578315258026
8598,-0.002807468720646075,-0.2662380993366241
8599,-0.002807468720646075,-0.19855823516845703
8600,-0.002807468720646075,-0.2541783362627029
8601,-0.002807468720646075,-0.34274468421936033
8602,-0.002807468720646075,-0.29864383935928346
8603,-0.002807468720646075,-0.28090350329875946
8604,-0.002807468720646075,-0.22504032254219056
8605,-0.002807468720646075,-0.3204061686992645
8606,-0.002807468720646075,-0.2646921843290329
8607,-0.002807468720646075,-0.26028268337249755
8608,-0.002807468720646075,-0.2886542618274689
8609,-0.002807468720646075,-0.27832149863243105
8610,-0.002807468720646075,-0.3143372893333435
8611,-0.002807468720646075,-0.2577734053134918
8612,-0.002807468720646075,-0.2996709942817688
8613,-0.002807468720646075,-0.31921141147613524
8614,-0.002807468720646075,-0.2227256864309311
8615,-0.002807468720646075,-0.2521118223667145
8616,-0.002807468720646075,-0.20221257507801055
8617,-0.002807468720646075,-0.25932714343070984
8618,-0.002807468720646075,-0.2486177444458008
8619,-0.002807468720646075,-0.3088398456573486
8620,-0.002807468720646075,-0.21622567474842072
8621,-0.002807468720646075,-0.31032995581626893
8622,-0.002807468720646075,-0.3418984055519104
8623,-0.002807468720646075,-0.13994545489549637
8624,-0.002807468720646075,-0.30251267552375793
8625,-0.002807468720646075,-0.24012798070907593
8626,-0.002807468720646075,-0.2961580157279968
8627,-0.002807468720646075,-0.25464853048324587
8628,-0.002807468720646075,-0.3227548897266388
8629,-0.002807468720646075,-0.29421704411506655
8630,-0.002807468720646075,-0.3347885251045227
8631,-0.002807468720646075,-0.30389257669448855
8632,-0.002807468720646075,-0.2964693307876587
8633,-0.002807468720646075,-0.3711519598960876
8634,-0.002807468720646075,-0.3001157879829407
8635,-0.002807468720646075,-0.26004106402397154
8636,-0.002807468720646075,-0.35238556265830995
8637,-0.002807468720646075,-0.31154980063438414
8638,-0.002807468720646075,-0.29778124690055846
8639,-0.002807468720646075,-0.27869988083839414
8640,-0.002807468720646075,-0.3077389419078827
8641,-0.002807468720646075,-0.27094110250473025
8642,-0.002807468720646075,-0.2861932635307312
8643,-0.002807468720646075,-0.34318414330482483
8644,-0.002807468720646075,-0.30892098546028135
8645,-0.002807468720646075,-0.30028168559074403
8646,-0.002807468720646075,-0.3242334246635437
8647,-0.002807468720646075,-0.2093243956565857
8648,-0.002807468720646075,-0.3568746328353882
8649,-0.002807468720646075,-0.17060310542583465
8650,-0.002807468720646075,-0.25451294481754305
8651,-0.002807468720646075,-0.19571103155612946
8652,-0.002807468720646075,-0.26204233169555663
8653,-0.002807468720646075,0.04921432244591415
8654,-0.002807468720646075,-0.19982735812664032
8655,-0.002807468720646075,-0.07276916939299553
8656,-0.002807468720646075,-0.14033100455999375
8657,-0.002807468720646075,-0.1802080452442169
8658,-0.002807468720646075,0.041370739601552485
8659,-0.002807468720646075,-0.2268371194601059
8660,-0.002807468720646075,-0.2157593250274658
8661,-0.002807468720646075,-0.2359835535287857
8662,-0.002807468720646075,-0.05439099986106157
8663,-0.002807468720646075,-0.03676766976714134
8664,-0.002807468720646075,-0.277069753408432
8665,-0.002807468720646075,-0.1472620651125908
8666,-0.002807468720646075,-0.2296951711177826
8667,-0.002807468720646075,-0.2236865669488907
8668,-0.002807468720646075,-0.3122380435466766
8669,-0.002807468720646075,-0.08539186790585518
8670,-0.002807468720646075,-0.13663392663002014
8671,-0.002807468720646075,-0.21405518651008607
8672,-0.002807468720646075,-0.2430766224861145
8673,-0.002807468720646075,0.05418519787490368
8674,-0.002807468720646075,0.13015548884868622
8675,-0.002807468720646075,-0.11269463151693344
8676,-0.002807468720646075,-0.15572016090154647
8677,-0.002807468720646075,-0.2730427384376526
8678,-0.002807468720646075,-0.1848604142665863
8679,-0.002807468720646075,-0.10627381801605225
8680,-0.002807468720646075,-0.11891221851110459
8681,-0.002807468720646075,-0.14279171079397202
8682,-0.002807468720646075,-0.05051002036780119
8683,-0.002807468720646075,-0.2140491396188736
8684,-0.002807468720646075,-0.2758998930454254
8685,-0.002807468720646075,-0.1952843576669693
8686,-0.002807468720646075,-0.2686076819896698
8687,-0.002807468720646075,-0.2595266759395599
8688,-0.002807468720646075,-0.25822447538375853
8689,-0.002807468720646075,-0.23793669641017914
8690,-0.002807468720646075,-0.17564387023448944
8691,-0.002807468720646075,-0.23803038597106935
8692,-0.002807468720646075,-0.18871728777885438
8693,-0.002807468720646075,-0.2259760767221451
8694,-0.002807468720646075,-0.3128478467464447
8695,-0.002807468720646075,-0.26349444687366486
8696,-0.002807468720646075,-0.29658403992652893
8697,-0.002807468720646075,-0.3197348415851593
8698,-0.002807468720646075,-0.32116774320602415
8699,-0.002807468720646075,-0.1676393508911133
8700,-0.002807468720646075,-0.25686615109443667
8701,-0.002807468720646075,-0.21755775809288025
8702,-0.002807468720646075,-0.1863480031490326
8703,-0.002807468720646075,0.26907785832881925
8704,-0.002807468720646075,2.127937340736389
8705,-0.002807468720646075,0.9731624245643615
8706,-0.002807468720646075,0.6869161486625671
8707,-0.002807468720646075,0.20630379319190978
8708,-0.002807468720646075,0.0855156865902245
8709,-0.002807468720646075,0.3602649211883545
8710,-0.002807468720646075,-0.0025268299505114555
8711,-0.002807468720646075,0.23182425200939177
8712,-0.002807468720646075,0.5054500699043274
8713,-0.002807468720646075,0.3995523989200592
8714,-0.002807468720646075,0.0024159627035260202
8715,-0.002807468720646075,0.08978544920682907
8716,-0.002807468720646075,-0.21864549219608306
8717,-0.002807468720646075,-0.18279643952846528
8718,-0.002807468720646075,-0.18808667361736298
8719,-0.002807468720646075,-0.23833443224430084
8720,-0.002807468720646075,-0.2536413758993149
8721,-0.002807468720646075,-0.18600349724292756
8722,-0.002807468720646075,-0.13366645872592925
8723,-0.002807468720646075,-0.30577127933502196
8724,-0.002807468720646075,-0.1654396653175354
8725,-0.002807468720646075,-0.27303393483161925
8726,-0.002807468720646075,-0.17154630720615388
8727,-0.002807468720646075,-0.2406049221754074
8728,-0.002807468720646075,-0.23732680678367615
8729,-0.002807468720646075,-0.1381140187382698
8730,-0.002807468720646075,-0.21431179344654083
8731,-0.002807468720646075,-0.2525618404150009
8732,-0.002807468720646075,-0.24338574707508087
8733,-0.002807468720646075,-0.2572460561990738
8734,-0.002807468720646075,-0.11048571765422821
8735,-0.002807468720646075,-0.24414973258972167
8736,-0.002807468720646075,-0.23760476112365722
8737,-0.002807468720646075,0.06253130733966827
8738,-0.002807468720646075,0.4950918197631836
8739,-0.002807468720646075,0.11429003924131394
8740,-0.002807468720646075,-0.1502441093325615
8741,-0.002807468720646075,-0.2373916059732437
8742,-0.002807468720646075,-0.28035788536071776
8743,-0.002807468720646075,-0.19538339972496033
8744,-0.002807468720646075,-0.143809013068676
8745,-0.002807468720646075,-0.19980557560920714
8746,-0.002807468720646075,-0.15778378993272782
8747,-0.002807468720646075,-0.23092906475067138
8748,-0.002807468720646075,-0.27122140526771543
8749,-0.002807468720646075,-0.1995884209871292
8750,-0.002807468720646075,-0.18136281073093413
8751,-0.002807468720646075,-0.26162383556365965
8752,-0.002807468720646075,-0.20730290412902833
8753,-0.002807468720646075,-0.23842773139476775
8754,-0.002807468720646075,-0.24371601343154908
8755,-0.002807468720646075,-0.17062490731477736
8756,-0.002807468720646075,0.14951322376728057
8757,-0.002807468720646075,-0.30236406326293946
8758,-0.002807468720646075,-0.19172205328941344
8759,-0.002807468720646075,-0.2926220953464508
8760,-0.002807468720646075,-0.21878257691860198
8761,-0.002807468720646075,-0.18401708602905273
8762,-0.002807468720646075,-0.04148270240984857
8763,-0.002807468720646075,-0.22162988483905793
8764,-0.002807468720646075,0.07453648708760738
8765,-0.002807468720646075,-0.060458718240261076
8766,-0.002807468720646075,-0.21305172741413117
8767,-0.002807468720646075,0.6097567319869995
8768,-0.002807468720646075,0.04923512022942304
8769,-0.002807468720646075,0.10890664607286453
8770,-0.002807468720646075,0.8894261240959167
8771,-0.002807468720646075,0.09949427545070648
8772,-0.002807468720646075,0.8754243373870849
8773,-0.002807468720646075,0.8055346488952637
8774,-0.002807468720646075,1.205768918991089
8775,-0.002807468720646075,0.23252494037151336
8776,-0.002807468720646075,0.32935028672218325
8777,-0.002807468720646075,-0.0038374254014343022
8778,-0.002807468720646075,0.02593861147761345
8779,-0.002807468720646075,0.07887363471090794
8780,-0.002807468720646075,-0.15575305372476578
8781,-0.002807468720646075,-0.061248165741562846
8782,-0.002807468720646075,-0.1094813734292984
8783,-0.002807468720646075,-0.029373861546628178
8784,-0.002807468720646075,-0.0663669197820127
8785,-0.002807468720646075,0.008381443028338254
8786,-0.002807468720646075,-0.2341938316822052
8787,-0.002807468720646075,0.004586649360135198
8788,-0.002807468720646075,0.024634456261992455
8789,-0.002807468720646075,0.08900717347860336
8790,-0.002807468720646075,0.3092717111110687
8791,-0.002807468720646075,-0.0483241219073534
8792,-0.002807468720646075,-0.06563746160827577
8793,-0.002807468720646075,-0.18334761261940002
8794,-0.002807468720646075,-0.10408816933631897
8795,-0.002807468720646075,-0.03847953570075333
8796,-0.002807468720646075,-0.23410109877586366
8797,-0.002807468720646075,-0.1603989914059639
8798,-0.002807468720646075,0.037864547595381735
8799,-0.002807468720646075,-0.15587908774614334
8800,-0.002807468720646075,-0.17907637357711792
8801,-0.002807468720646075,-0.17652754485607147
8802,-0.002807468720646075,-0.16158651411533356
8803,-0.002807468720646075,-0.1866953730583191
8804,-0.002807468720646075,-0.2618958681821823
8805,-0.002807468720646075,-0.20316534340381623
8806,-0.002807468720646075,-0.0992260992527008
8807,-0.002807468720646075,-0.1208073377609253
8808,-0.002807468720646075,-0.053379053622484206
8809,-0.002807468720646075,-0.072420534491539
8810,-0.002807468720646075,-0.27048766016960146
8811,-0.002807468720646075,-0.16578681915998458
8812,-0.002807468720646075,-0.11615514755249023
8813,-0.002807468720646075,-0.18133434653282166
8814,-0.002807468720646075,-0.16471632719039916
8815,-0.002807468720646075,-0.2340672105550766
8816,-0.002807468720646075,-0.25154517590999603
8817,-0.002807468720646075,-0.14055188447237016
8818,-0.002807468720646075,-0.11712383478879929
8819,-0.002807468720646075,-0.2523454695940018
8820,-0.002807468720646075,-0.24352161586284637
8821,-0.002807468720646075,-0.2257956236600876
8822,-0.002807468720646075,-0.19203921258449555
8823,-0.002807468720646075,-0.2703572869300842
8824,-0.002807468720646075,-0.2224072188138962
8825,-0.002807468720646075,-0.2204202890396118
8826,-0.002807468720646075,0.045154810696840283
8827,-0.002807468720646075,-0.11438167691230774
8828,-0.002807468720646075,0.08258892707526684
8829,-0.002807468720646075,0.27034197747707367
8830,-0.002807468720646075,-0.1762944296002388
8831,-0.002807468720646075,-0.2544813096523285
8832,-0.002807468720646075,-0.24040983021259307
8833,-0.002807468720646075,-0.2754136025905609
8834,-0.002807468720646075,-0.18821415603160857
8835,-0.002807468720646075,-0.2689061462879181
8836,-0.002807468720646075,0.6744987368583679
8837,-0.002807468720646075,0.010358894057571889
8838,-0.002807468720646075,-0.011854350939393044
8839,-0.002807468720646075,-0.1402890920639038
8840,-0.002807468720646075,-0.07137592434883118
8841,-0.002807468720646075,-0.07420213669538497
8842,-0.002807468720646075,-0.1057418093085289
8843,-0.002807468720646075,-0.13493679314851761
8844,-0.002807468720646075,-0.055544891580939296
8845,-0.002807468720646075,0.015225738589651882
8846,-0.002807468720646075,-0.19250175654888152
8847,-0.002807468720646075,-0.12923861891031266
8848,-0.002807468720646075,-0.16231479048728942
8849,-0.002807468720646075,-0.06839904487133026
8850,-0.002807468720646075,-0.09562302939593792
8851,-0.002807468720646075,-0.15044360756874084
8852,-0.002807468720646075,-0.20515882074832917
8853,-0.002807468720646075,-0.18010539412498475
8854,-0.002807468720646075,-0.19867734014987945
8855,-0.002807468720646075,-0.21930378079414367
8856,-0.002807468720646075,-0.010052036866545678
8857,-0.002807468720646075,-0.1102138802409172
8858,-0.002807468720646075,-0.18713367581367493
8859,-0.002807468720646075,0.18879926204681396
8860,-0.002807468720646075,0.41686496138572693
8861,-0.002807468720646075,0.6485559225082398
8862,-0.002807468720646075,0.08862347900867462
8863,-0.002807468720646075,0.19454663395881652
8864,-0.002807468720646075,0.436581015586853
8865,-0.002807468720646075,1.051351010799408
8866,-0.002807468720646075,0.864488160610199
8867,-0.002807468720646075,0.31821057200431824
8868,-0.002807468720646075,-0.13738140165805818
8869,-0.002807468720646075,0.07422389239072799
8870,-0.002807468720646075,-0.278505939245224
8871,-0.002807468720646075,-0.05039567276835442
8872,-0.002807468720646075,-0.23726971745491027
8873,-0.002807468720646075,-0.20025177597999572
8874,-0.002807468720646075,-0.002341786026954651
8875,-0.002807468720646075,-0.08085987158119678
8876,-0.002807468720646075,-0.20649212896823882
8877,-0.002807468720646075,-0.20675795376300812
8878,-0.002807468720646075,-0.22812305390834808
8879,-0.002807468720646075,-0.2367272824048996
8880,-0.002807468720646075,0.1549425333738327
8881,-0.002807468720646075,-0.18970583379268646
8882,-0.002807468720646075,0.2521169364452362
8883,-0.002807468720646075,0.3820757925510406
8884,-0.002807468720646075,-0.12339884340763092
8885,-0.002807468720646075,0.06685661394149064
8886,-0.002807468720646075,-0.24642346501350404
8887,-0.002807468720646075,0.4370846629142761
8888,-0.002807468720646075,-0.08744193594902754
8889,-0.002807468720646075,-0.22423529922962188
8890,-0.002807468720646075,-0.22733905911445618
8891,-0.002807468720646075,-0.22954702079296113
8892,-0.002807468720646075,-0.11082741990685463
8893,-0.002807468720646075,-0.26818886399269104
8894,-0.002807468720646075,-0.2979496598243713
8895,-0.002807468720646075,-0.217613884806633
8896,-0.002807468720646075,-0.29925259947776794
8897,-0.002807468720646075,-0.2851169049739838
8898,-0.002807468720646075,-0.22397228181362153
8899,-0.002807468720646075,-0.10869644582271576
8900,-0.002807468720646075,-0.25241735875606536
8901,-0.002807468720646075,-0.30705379247665404
8902,-0.002807468720646075,-0.2593219667673111
8903,-0.002807468720646075,-0.1604438230395317
8904,-0.002807468720646075,-0.22826852798461914
8905,-0.002807468720646075,-0.27602432370185853
8906,-0.002807468720646075,-0.1912310391664505
8907,-0.002807468720646075,-0.2848751485347748
8908,-0.002807468720646075,0.2970600098371506
8909,-0.002807468720646075,-0.1824562132358551
8910,-0.002807468720646075,-0.2278941035270691
8911,-0.002807468720646075,-0.25237844288349154
8912,-0.002807468720646075,-0.25167742669582366
8913,-0.002807468720646075,-0.20312362611293794
8914,-0.002807468720646075,-0.2339150696992874
8915,-0.002807468720646075,-0.13983305990695954
8916,-0.002807468720646075,-0.09223482944071293
8917,-0.002807468720646075,-0.2271461457014084
8918,-0.002807468720646075,-0.25207638144493105
8919,-0.002807468720646075,-0.13899505138397217
8920,-0.002807468720646075,-0.2351766675710678
8921,-0.002807468720646075,-0.2647865772247314
8922,-0.002807468720646075,-0.21835491359233855
8923,-0.002807468720646075,-0.2488044023513794
8924,-0.002807468720646075,-0.14937035292387008
8925,-0.002807468720646075,-0.25816317200660704
8926,-0.002807468720646075,-0.17459288537502288
8927,-0.002807468720646075,-0.18077806532382965
8928,-0.002807468720646075,-0.14114614874124526
8929,-0.002807468720646075,-0.2189619541168213
8930,-0.002807468720646075,0.035612701112404464
8931,-0.002807468720646075,-0.02744542881846428
8932,-0.002807468720646075,-0.1952521800994873
8933,-0.002807468720646075,-0.1375365749001503
8934,-0.002807468720646075,-0.28819475173950193
8935,-0.002807468720646075,-0.02665120791643858
8936,-0.002807468720646075,0.0008523181546479464
8937,-0.002807468720646075,-0.09776146113872528
8938,-0.002807468720646075,0.04837893806397915
8939,-0.002807468720646075,-0.05198045559227467
8940,-0.002807468720646075,-0.20074523389339446
8941,-0.002807468720646075,-0.20525145530700684
8942,-0.002807468720646075,-0.21869251430034636
8943,-0.002807468720646075,-0.20936539471149446
8944,-0.002807468720646075,-0.2548418939113617
8945,-0.002807468720646075,-0.22429610788822174
8946,-0.002807468720646075,-0.11696705520153046
8947,-0.002807468720646075,-0.12215718030929565
8948,-0.002807468720646075,-0.23890025913715363
8949,-0.002807468720646075,-0.1313370421528816
8950,-0.002807468720646075,-0.15473774671554566
8951,-0.002807468720646075,-0.23311400413513184
8952,-0.002807468720646075,-0.011685119708999991
8953,-0.002807468720646075,-0.1534953683614731
8954,-0.002807468720646075,-0.2623601257801056
8955,-0.002807468720646075,-0.03515383340418339
8956,-0.002807468720646075,-0.23030978441238403
8957,-0.002807468720646075,0.057092516031116244
8958,-0.002807468720646075,0.1437083214521408
8959,-0.002807468720646075,0.13511767685413362
8960,-0.002807468720646075,0.8074160099029541
8961,-0.002807468720646075,0.04362750477157533
8962,-0.002807468720646075,0.1375613898038864
8963,-0.002807468720646075,2.2744942188262938
8964,-0.002807468720646075,1.0367185950279236
8965,-0.002807468720646075,0.24778337478637696
8966,-0.002807468720646075,0.6629090547561646
8967,-0.002807468720646075,2.6897918701171877
8968,-0.002807468720646075,2.3317868232727053
8969,-0.002807468720646075,1.1866064548492432
8970,-0.002807468720646075,1.4744229793548584
8971,-0.002807468720646075,0.8340829491615296
8972,-0.002807468720646075,1.0461559057235719
8973,-0.002807468720646075,2.161798667907715
8974,-0.002807468720646075,0.37760940194129944
8975,-0.002807468720646075,0.46309312582015993
8976,-0.002807468720646075,0.04558116942644119
8977,-0.002807468720646075,0.21411315500736236
8978,-0.002807468720646075,0.15053009986877441
8979,-0.002807468720646075,0.3649962663650513
8980,-0.002807468720646075,0.06987438984215259
8981,-0.002807468720646075,0.1586871027946472
8982,-0.002807468720646075,0.31641350984573363
8983,-0.002807468720646075,0.16954693496227263
8984,-0.002807468720646075,0.48456990122795107
8985,-0.002807468720646075,-0.11199478954076766
8986,-0.002807468720646075,0.009462985536083579
8987,-0.002807468720646075,0.08746053911745548
8988,-0.002807468720646075,-0.021767486445605756
8989,-0.002807468720646075,0.14994278252124787
8990,-0.002807468720646075,0.03518258696421981
8991,-0.002807468720646075,0.35268494486808777
8992,-0.002807468720646075,-0.25223695635795595
8993,-0.002807468720646075,0.012104840204119682
8994,-0.002807468720646075,-0.2414476156234741
8995,-0.002807468720646075,-0.17445549368858337
8996,-0.002807468720646075,0.2824031114578247
8997,-0.002807468720646075,0.2646254628896713
8998,-0.002807468720646075,0.034018202871084216
8999,-0.002807468720646075,0.06900051664561033
9000,-0.002807468720646075,-0.006841771863400936
9001,-0.002807468720646075,-0.09766794741153717
9002,-0.002807468720646075,-0.23217341899871827
9003,-0.002807468720646075,-0.17103019952774048
9004,-0.002807468720646075,-0.051557904202491046
9005,-0.002807468720646075,-0.17733660638332366
9006,-0.002807468720646075,-0.159089794754982
9007,-0.002807468720646075,-0.2054435580968857
9008,-0.002807468720646075,-0.11059683859348297
9009,-0.002807468720646075,-0.20128501951694489
9010,-0.002807468720646075,-0.20313041806221008
9011,-0.002807468720646075,-0.27679477334022523
9012,-0.002807468720646075,-0.12363133281469345
9013,-0.002807468720646075,-0.2334372878074646
9014,-0.002807468720646075,-0.23119360208511353
9015,-0.002807468720646075,-0.19600562155246734
9016,-0.002807468720646075,-0.2547989398241043
9017,-0.002807468720646075,-0.21085770428180695
9018,-0.002807468720646075,-0.1905071556568146
9019,-0.002807468720646075,0.31417314112186434
9020,-0.002807468720646075,0.2531029671430588
9021,-0.002807468720646075,0.24393582046031953
9022,-0.002807468720646075,0.09172894470393658
9023,-0.002807468720646075,0.042120683612301944
9024,-0.002807468720646075,0.038061654567718504
9025,-0.002807468720646075,-0.024155819043517112
9026,-0.002807468720646075,-0.0803166781552136
9027,-0.002807468720646075,-0.026311029633507132
9028,-0.002807468720646075,-0.09851952940225601
9029,-0.002807468720646075,0.17989443242549896
9030,-0.002807468720646075,0.17358308136463166
9031,-0.002807468720646075,0.11339995265007019
9032,-0.002807468720646075,0.049063751846551894
9033,-0.002807468720646075,0.049019424431025985
9034,-0.002807468720646075,0.002467398822773248
9035,-0.002807468720646075,-0.03924122750759125
9036,-0.002807468720646075,0.10988971143960953
9037,-0.002807468720646075,0.5845523238182068
9038,-0.002807468720646075,0.33963891863822937
9039,-0.002807468720646075,-0.05256129070185125
9040,-0.002807468720646075,0.38981656432151796
9041,-0.002807468720646075,0.015483812987804412
9042,-0.002807468720646075,-0.20510367751121522
9043,-0.002807468720646075,-0.024305335944518447
9044,-0.002807468720646075,-0.16357060372829438
9045,-0.002807468720646075,-0.14782692939043046
9046,-0.002807468720646075,-0.24357533156871797
9047,-0.002807468720646075,0.2468455970287323
9048,-0.002807468720646075,-0.1359942600131035
9049,-0.002807468720646075,2.75719895362854
9050,-0.002807468720646075,0.8205919861793518
9051,-0.002807468720646075,0.5838425159454346
9052,-0.002807468720646075,0.25317035913467406
9053,-0.002807468720646075,1.4920407056808471
9054,-0.002807468720646075,2.192064046859741
9055,-0.002807468720646075,1.4665601968765258
9056,-0.002807468720646075,0.4533549785614014
9057,-0.002807468720646075,0.8353374361991882
9058,-0.002807468720646075,-0.07824714109301567
9059,-0.002807468720646075,0.3769693911075592
9060,-0.002807468720646075,0.2262787401676178
9061,-0.002807468720646075,2.0788503646850587
9062,-0.002807468720646075,0.09756560176610947
9063,-0.002807468720646075,0.23953644335269927
9064,-0.002807468720646075,-0.0236708405893296
9065,-0.002807468720646075,-0.1762988746166229
9066,-0.002807468720646075,0.06795937092974783
9067,-0.002807468720646075,-0.13771986216306686
9068,-0.002807468720646075,-0.0995904803276062
9069,-0.002807468720646075,-0.2422452300786972
9070,-0.002807468720646075,-0.2943053126335144
9071,-0.002807468720646075,-0.08381041958928108
9072,-0.002807468720646075,-0.20774436593055726
9073,-0.002807468720646075,-0.23609983623027803
9074,-0.002807468720646075,-0.2717334568500519
9075,-0.002807468720646075,-0.2528280645608902
9076,-0.002807468720646075,-0.20841822028160095
9077,-0.002807468720646075,-0.23732535541057587
9078,-0.002807468720646075,-0.29803728461265566
9079,-0.002807468720646075,-0.20922892689704894
9080,-0.002807468720646075,-0.29333642721176145
9081,-0.002807468720646075,-0.3051763117313385
9082,-0.002807468720646075,-0.21911465525627136
9083,-0.002807468720646075,-0.1074745774269104
9084,-0.002807468720646075,-0.25392950773239137
9085,-0.002807468720646075,-0.2923045098781586
9086,-0.002807468720646075,-0.27691572308540346
9087,-0.002807468720646075,-0.21064266562461853
9088,-0.002807468720646075,-0.23359541296958924
9089,-0.002807468720646075,-0.3150775730609894
9090,-0.002807468720646075,-0.2751729071140289
9091,-0.002807468720646075,-0.2639855682849884
9092,-0.002807468720646075,-0.24138997197151185
9093,-0.002807468720646075,-0.3385510206222534
9094,-0.002807468720646075,-0.281782341003418
9095,-0.002807468720646075,-0.23884567022323608
