id,Y1,Y2
8851,-0.002807468720646075,-0.18927407
8852,-0.002807468720646075,-0.1802333
8853,-0.002807468720646075,-0.19181225
8854,-0.002807468720646075,-0.19956645
8855,-0.002807468720646075,-0.22343102
8856,-0.002807468720646075,-0.12567621
8857,-0.002807468720646075,-0.13333812
8858,-0.002807468720646075,-0.17756677
8859,-0.002807468720646075,0.32882935
8860,-0.002807468720646075,0.657598
8861,-0.002807468720646075,0.9141427
8862,-0.002807468720646075,0.22927162
8863,-0.002807468720646075,0.4897106
8864,-0.002807468720646075,0.5156997
8865,-0.002807468720646075,1.4224641
8866,-0.002807468720646075,1.2495588
8867,-0.002807468720646075,0.43481356
8868,-0.002807468720646075,-0.11120104
8869,-0.002807468720646075,0.09050062
8870,-0.002807468720646075,-0.26093736
8871,-0.002807468720646075,-0.01763513
8872,-0.002807468720646075,-0.23694989
8873,-0.002807468720646075,-0.17877686
8874,-0.002807468720646075,-0.048138864
8875,-0.002807468720646075,-0.12602782
8876,-0.002807468720646075,-0.2202884
8877,-0.002807468720646075,-0.21309564
8878,-0.002807468720646075,-0.21887144
8879,-0.002807468720646075,-0.23659417
8880,-0.002807468720646075,0.18807814
8881,-0.002807468720646075,-0.19739261
8882,-0.002807468720646075,0.19117162
8883,-0.002807468720646075,0.4531764
8884,-0.002807468720646075,-0.088876046
8885,-0.002807468720646075,0.1067764
8886,-0.002807468720646075,-0.229314
8887,-0.002807468720646075,0.47891024
8888,-0.002807468720646075,-0.07636247
8889,-0.002807468720646075,-0.22052172
8890,-0.002807468720646075,-0.20097694
8891,-0.002807468720646075,-0.24993768
8892,-0.002807468720646075,-0.10157763
8893,-0.002807468720646075,-0.2550976
8894,-0.002807468720646075,-0.2901043
8895,-0.002807468720646075,-0.21302271
8896,-0.002807468720646075,-0.28633437
8897,-0.002807468720646075,-0.26144078
8898,-0.002807468720646075,-0.21255937
8899,-0.002807468720646075,-0.1299817
8900,-0.002807468720646075,-0.2239832
8901,-0.002807468720646075,-0.2849076
8902,-0.002807468720646075,-0.262629
8903,-0.002807468720646075,-0.16006836
8904,-0.002807468720646075,-0.20595631
8905,-0.002807468720646075,-0.26002362
8906,-0.002807468720646075,-0.21405932
8907,-0.002807468720646075,-0.2708023
8908,-0.002807468720646075,0.58307
8909,-0.002807468720646075,-0.18932334
8910,-0.002807468720646075,-0.21450296
8911,-0.002807468720646075,-0.24080172
8912,-0.002807468720646075,-0.22766492
8913,-0.002807468720646075,-0.20100492
8914,-0.002807468720646075,-0.23751405
8915,-0.002807468720646075,-0.13773885
8916,-0.002807468720646075,-0.10501433
8917,-0.002807468720646075,-0.22975937
8918,-0.002807468720646075,-0.23736235
8919,-0.002807468720646075,-0.14747024
8920,-0.002807468720646075,-0.2251659
8921,-0.002807468720646075,-0.25254837
8922,-0.002807468720646075,-0.22261098
8923,-0.002807468720646075,-0.2650253
8924,-0.002807468720646075,-0.16425005
8925,-0.002807468720646075,-0.2670878
8926,-0.002807468720646075,-0.17536002
8927,-0.002807468720646075,-0.16659966
8928,-0.002807468720646075,-0.17283824
8929,-0.002807468720646075,-0.16844156
8930,-0.002807468720646075,-0.037416242
8931,-0.002807468720646075,-0.029347874
8932,-0.002807468720646075,-0.18947443
8933,-0.002807468720646075,-0.06758974
8934,-0.002807468720646075,-0.27353162
8935,-0.002807468720646075,-0.031693242
8936,-0.002807468720646075,0.052754864
8937,-0.002807468720646075,-0.044167228
8938,-0.002807468720646075,0.059177853
8939,-0.002807468720646075,-0.062883504
8940,-0.002807468720646075,-0.17012534
8941,-0.002807468720646075,-0.20504835
8942,-0.002807468720646075,-0.21095142
8943,-0.002807468720646075,-0.19406724
8944,-0.002807468720646075,-0.24300238
8945,-0.002807468720646075,-0.22525421
8946,-0.002807468720646075,-0.0993183
8947,-0.002807468720646075,-0.12657514
8948,-0.002807468720646075,-0.2424672
8949,-0.002807468720646075,-0.16089603
8950,-0.002807468720646075,-0.1529842
8951,-0.002807468720646075,-0.23698148
8952,-0.002807468720646075,-0.028115377
8953,-0.002807468720646075,-0.17068866
8954,-0.002807468720646075,-0.2671741
8955,-0.002807468720646075,-0.016760372
8956,-0.002807468720646075,-0.23399398
8957,-0.002807468720646075,0.10650748
8958,-0.002807468720646075,0.104595
8959,-0.002807468720646075,0.21040428
8960,-0.002807468720646075,0.81617236
8961,-0.002807468720646075,0.02494435
8962,-0.002807468720646075,0.26779988
8963,-0.002807468720646075,3.6556523
8964,-0.002807468720646075,0.93350244
8965,-0.002807468720646075,0.50514555
8966,-0.002807468720646075,0.8782039
8967,-0.002807468720646075,2.966411
8968,-0.002807468720646075,2.1540241
8969,-0.002807468720646075,1.6205709
8970,-0.002807468720646075,3.163765
8971,-0.002807468720646075,1.6335783
8972,-0.002807468720646075,1.8452606
8973,-0.002807468720646075,4.1833854
8974,-0.002807468720646075,0.8006122
8975,-0.002807468720646075,0.69555795
8976,-0.002807468720646075,0.16432542
8977,-0.002807468720646075,0.28963187
8978,-0.002807468720646075,0.2909515
8979,-0.002807468720646075,0.5997007
8980,-0.002807468720646075,0.17290205
8981,-0.002807468720646075,0.1724065
8982,-0.002807468720646075,0.6743837
8983,-0.002807468720646075,0.16187792
8984,-0.002807468720646075,1.0259801
8985,-0.002807468720646075,-0.13425198
8986,-0.002807468720646075,0.008402787
8987,-0.002807468720646075,0.14674588
8988,-0.002807468720646075,-0.03497482
8989,-0.002807468720646075,0.2985939
8990,-0.002807468720646075,0.15771039
8991,-0.002807468720646075,0.4065339
8992,-0.002807468720646075,-0.26553684
8993,-0.002807468720646075,0.028281055
8994,-0.002807468720646075,-0.24440336
8995,-0.002807468720646075,-0.18442634
8996,-0.002807468720646075,0.3956437
8997,-0.002807468720646075,0.324802
8998,-0.002807468720646075,0.2267636
8999,-0.002807468720646075,0.08830309
9000,-0.002807468720646075,0.0014890805
9001,-0.002807468720646075,-0.040910624
9002,-0.002807468720646075,-0.22252885
9003,-0.002807468720646075,-0.18844137
9004,-0.002807468720646075,0.007408716
9005,-0.002807468720646075,-0.19515541
9006,-0.002807468720646075,-0.16667697
9007,-0.002807468720646075,-0.24769631
9008,-0.002807468720646075,-0.17819586
9009,-0.002807468720646075,-0.21727654
9010,-0.002807468720646075,-0.18270424
9011,-0.002807468720646075,-0.26897123
9012,-0.002807468720646075,-0.12740189
9013,-0.002807468720646075,-0.23611754
9014,-0.002807468720646075,-0.2406551
9015,-0.002807468720646075,-0.15960884
9016,-0.002807468720646075,-0.25320533
9017,-0.002807468720646075,-0.21456262
9018,-0.002807468720646075,-0.16925174
9019,-0.002807468720646075,0.4313599
9020,-0.002807468720646075,0.54432815
9021,-0.002807468720646075,0.33165222
9022,-0.002807468720646075,0.36688912
9023,-0.002807468720646075,0.04789561
9024,-0.002807468720646075,0.05244325
9025,-0.002807468720646075,-0.017345227
9026,-0.002807468720646075,-0.098136045
9027,-0.002807468720646075,-0.0714672
9028,-0.002807468720646075,-0.110091425
9029,-0.002807468720646075,0.21599501
9030,-0.002807468720646075,0.3006645
9031,-0.002807468720646075,0.26955593
9032,-0.002807468720646075,0.034842998
9033,-0.002807468720646075,0.13739035
9034,-0.002807468720646075,-0.05478511
9035,-0.002807468720646075,-0.02609881
9036,-0.002807468720646075,0.20896254
9037,-0.002807468720646075,0.7515825
9038,-0.002807468720646075,0.5759778
9039,-0.002807468720646075,-0.035413034
9040,-0.002807468720646075,0.6419101
9041,-0.002807468720646075,-0.005498372
9042,-0.002807468720646075,-0.19453275
9043,-0.002807468720646075,0.002353467
9044,-0.002807468720646075,-0.15764233
9045,-0.002807468720646075,-0.1388072
9046,-0.002807468720646075,-0.22610477
9047,-0.002807468720646075,0.34146097
9048,-0.002807468720646075,-0.14224485
9049,-0.002807468720646075,4.470686
9050,-0.002807468720646075,1.3151418
9051,-0.002807468720646075,1.1026502
9052,-0.002807468720646075,0.22056514
9053,-0.002807468720646075,2.622241
9054,-0.002807468720646075,3.1762803
9055,-0.002807468720646075,1.5599802
9056,-0.002807468720646075,0.8032024
9057,-0.002807468720646075,1.2353382
9058,-0.002807468720646075,-0.11488908
9059,-0.002807468720646075,0.73833305
9060,-0.002807468720646075,0.36432663
9061,-0.002807468720646075,3.3258119
9062,-0.002807468720646075,0.36034617
9063,-0.002807468720646075,0.5935547
9064,-0.002807468720646075,-0.04247006
9065,-0.002807468720646075,-0.19582748
9066,-0.002807468720646075,0.18476877
9067,-0.002807468720646075,-0.10612238
9068,-0.002807468720646075,-0.113640554
9069,-0.002807468720646075,-0.24630418
9070,-0.002807468720646075,-0.30402678
9071,-0.002807468720646075,-0.10961356
9072,-0.002807468720646075,-0.20537123
9073,-0.002807468720646075,-0.22471961
9074,-0.002807468720646075,-0.25099424
9075,-0.002807468720646075,-0.2601402
9076,-0.002807468720646075,-0.22283146
9077,-0.002807468720646075,-0.23399463
9078,-0.002807468720646075,-0.2823554
9079,-0.002807468720646075,-0.2043919
9080,-0.002807468720646075,-0.27228153
9081,-0.002807468720646075,-0.30766052
9082,-0.002807468720646075,-0.22172454
9083,-0.002807468720646075,-0.14717281
9084,-0.002807468720646075,-0.24091312
9085,-0.002807468720646075,-0.31341645
9086,-0.002807468720646075,-0.26835015
9087,-0.002807468720646075,-0.20470569
9088,-0.002807468720646075,-0.24752215
9089,-0.002807468720646075,-0.31421906
9090,-0.002807468720646075,-0.25513062
9091,-0.002807468720646075,-0.25588587
9092,-0.002807468720646075,-0.24559656
9093,-0.002807468720646075,-0.34330365
9094,-0.002807468720646075,-0.27201903
9095,-0.002807468720646075,-0.21671632
9096,-0.002807468720646075,-0.17177805
9097,-0.002807468720646075,-0.23651186
9098,-0.002807468720646075,-0.25302133
9099,-0.002807468720646075,-0.27240464
9100,-0.002807468720646075,-0.23507413
9101,-0.002807468720646075,-0.22369343
9102,-0.002807468720646075,-0.2712307
9103,-0.002807468720646075,-0.18178064
9104,-0.002807468720646075,0.06568715
9105,-0.002807468720646075,0.13549195
9106,-0.002807468720646075,-0.064470656
9107,-0.002807468720646075,-0.17288902
9108,-0.002807468720646075,-0.16805181
9109,-0.002807468720646075,-0.24921778
9110,-0.002807468720646075,-0.27157015
9111,-0.002807468720646075,-0.30650586
9112,-0.002807468720646075,-0.27705252
9113,-0.002807468720646075,-0.06727969
9114,-0.002807468720646075,-0.1195016
9115,-0.002807468720646075,-0.120706595
9116,-0.002807468720646075,-0.22437754
9117,-0.002807468720646075,-0.04724676
9118,-0.002807468720646075,-0.13786587
9119,-0.002807468720646075,0.17376024
9120,-0.002807468720646075,-0.16781539
9121,-0.002807468720646075,-0.18961784
9122,-0.002807468720646075,-0.23884746
9123,-0.002807468720646075,-0.002517946
9124,-0.002807468720646075,-0.0037176833
9125,-0.002807468720646075,0.64428544
9126,-0.002807468720646075,0.2509048
9127,-0.002807468720646075,0.68410105
9128,-0.002807468720646075,0.46887884
9129,-0.002807468720646075,0.13878676
9130,-0.002807468720646075,-0.25789344
9131,-0.002807468720646075,-0.16913393
9132,-0.002807468720646075,-0.1317876
9133,-0.002807468720646075,-0.14052692
9134,-0.002807468720646075,-0.18637168
9135,-0.002807468720646075,-0.25122204
9136,-0.002807468720646075,-0.31419042
9137,-0.002807468720646075,-0.29070467
9138,-0.002807468720646075,-0.2798572
9139,-0.002807468720646075,-0.22619942
9140,-0.002807468720646075,-0.24025905
9141,-0.002807468720646075,-0.28375503
9142,-0.002807468720646075,-0.22410855
9143,-0.002807468720646075,-0.22735623
9144,-0.002807468720646075,-0.24484333
9145,-0.002807468720646075,-0.2547561
9146,-0.002807468720646075,-0.18460408
9147,-0.002807468720646075,-0.037307672
9148,-0.002807468720646075,0.12368664
9149,-0.002807468720646075,0.39888358
9150,-0.002807468720646075,1.3809168
9151,-0.002807468720646075,2.157246
9152,-0.002807468720646075,1.6550448
9153,-0.002807468720646075,0.13464119
9154,-0.002807468720646075,-0.020004101
9155,-0.002807468720646075,0.04532662
9156,-0.002807468720646075,1.2839074
9157,-0.002807468720646075,0.22607848
9158,-0.002807468720646075,0.11928089
9159,-0.002807468720646075,2.11002
9160,-0.002807468720646075,1.6721027
9161,-0.002807468720646075,1.1495247
9162,-0.002807468720646075,0.010433026
9163,-0.002807468720646075,-0.0124016255
9164,-0.002807468720646075,-0.11827078
9165,-0.002807468720646075,0.116746254
9166,-0.002807468720646075,-0.16257897
9167,-0.002807468720646075,0.054651164
9168,-0.002807468720646075,-0.15093076
9169,-0.002807468720646075,-0.1622557
9170,-0.002807468720646075,-0.101121016
9171,-0.002807468720646075,-0.043987297
9172,-0.002807468720646075,-0.10213459
9173,-0.002807468720646075,-0.21294817
9174,-0.002807468720646075,-0.27900827
9175,-0.002807468720646075,-0.21980405
9176,-0.002807468720646075,-0.15713075
9177,-0.002807468720646075,-0.21890995
9178,-0.002807468720646075,-0.2758632
9179,-0.002807468720646075,-0.2340968
9180,-0.002807468720646075,-0.23222128
9181,-0.002807468720646075,-0.2856344
9182,-0.002807468720646075,-0.2540839
9183,-0.002807468720646075,-0.18872294
9184,-0.002807468720646075,-0.11410495
9185,-0.002807468720646075,-0.14772949
9186,-0.002807468720646075,-0.2629687
9187,-0.002807468720646075,-0.03793267
9188,-0.002807468720646075,-0.2772828
9189,-0.002807468720646075,-0.23009744
9190,-0.002807468720646075,-0.27066436
9191,-0.002807468720646075,-0.1104239
9192,-0.002807468720646075,-0.22055098
9193,-0.002807468720646075,-0.2639035
9194,-0.002807468720646075,-0.25301924
9195,-0.002807468720646075,-0.30986705
9196,-0.002807468720646075,-0.28296745
9197,-0.002807468720646075,-0.30510548
9198,-0.002807468720646075,-0.30725458
9199,-0.002807468720646075,-0.27143073
9200,-0.002807468720646075,-0.30624
9201,-0.002807468720646075,-0.2042653
9202,-0.002807468720646075,-0.2705779
9203,-0.002807468720646075,-0.32699695
9204,-0.002807468720646075,-0.27166125
9205,-0.002807468720646075,-0.1380412
9206,-0.002807468720646075,-0.25509927
9207,-0.002807468720646075,-0.24716964
9208,-0.002807468720646075,-0.17933047
9209,-0.002807468720646075,-0.2739943
9210,-0.002807468720646075,-0.2835091
9211,-0.002807468720646075,-0.25055024
9212,-0.002807468720646075,-0.32146707
9213,-0.002807468720646075,-0.26608047
9214,-0.002807468720646075,-0.26598522
9215,-0.002807468720646075,-0.286218
9216,-0.002807468720646075,-0.17647547
9217,-0.002807468720646075,-0.25251946
9218,-0.002807468720646075,-0.2168887
9219,-0.002807468720646075,-0.08727252
9220,-0.002807468720646075,-0.234586
9221,-0.002807468720646075,-0.19861433
9222,-0.002807468720646075,-0.25204158
9223,-0.002807468720646075,-0.22294521
9224,-0.002807468720646075,-0.30554864
9225,-0.002807468720646075,-0.16106439
9226,-0.002807468720646075,-0.25299826
9227,-0.002807468720646075,-0.2676704
9228,-0.002807468720646075,-0.27426472
9229,-0.002807468720646075,-0.27522048
9230,-0.002807468720646075,-0.108719595
9231,-0.002807468720646075,-0.23006919
9232,-0.002807468720646075,-0.2598844
9233,-0.002807468720646075,-0.29440776
9234,-0.002807468720646075,-0.23692483
9235,-0.002807468720646075,-0.24069673
9236,-0.002807468720646075,-0.25172865
9237,-0.002807468720646075,-0.26884666
9238,-0.002807468720646075,-0.30225745
9239,-0.002807468720646075,-0.26978907
9240,-0.002807468720646075,-0.30660495
9241,-0.002807468720646075,-0.2733257
9242,-0.002807468720646075,-0.2921671
9243,-0.002807468720646075,-0.28438592
9244,-0.002807468720646075,-0.23116136
9245,-0.002807468720646075,-0.28250995
9246,-0.002807468720646075,-0.3060183
9247,-0.002807468720646075,-0.29427728
9248,-0.002807468720646075,-0.20276898
9249,-0.002807468720646075,-0.30764815
9250,-0.002807468720646075,-0.25495306
9251,-0.002807468720646075,-0.22577482
9252,-0.002807468720646075,-0.3144875
9253,-0.002807468720646075,-0.25556138
9254,-0.002807468720646075,-0.20706853
9255,-0.002807468720646075,-0.10323284
9256,-0.002807468720646075,-0.21681288
9257,-0.002807468720646075,-0.055331282
9258,-0.002807468720646075,-0.10555083
9259,-0.002807468720646075,-0.24055943
9260,-0.002807468720646075,-0.2938234
9261,-0.002807468720646075,-0.2765992
9262,-0.002807468720646075,-0.3023265
9263,-0.002807468720646075,-0.29394808
9264,-0.002807468720646075,-0.18274745
9265,-0.002807468720646075,-0.3015351
9266,-0.002807468720646075,-0.2822149
9267,-0.002807468720646075,-0.33012992
9268,-0.002807468720646075,-0.18644783
9269,-0.002807468720646075,-0.37148908
9270,-0.002807468720646075,-0.28959635
9271,-0.002807468720646075,-0.18790558
9272,-0.002807468720646075,-0.36503583
9273,-0.002807468720646075,-0.27081895
9274,-0.002807468720646075,-0.30096313
9275,-0.002807468720646075,-0.29042396
9276,-0.002807468720646075,-0.27267852
9277,-0.002807468720646075,-0.30329546
9278,-0.002807468720646075,-0.359255
9279,-0.002807468720646075,-0.2910096
9280,-0.002807468720646075,-0.33162138
9281,-0.002807468720646075,-0.33510533
9282,-0.002807468720646075,-0.32093346
9283,-0.002807468720646075,-0.28606257
9284,-0.002807468720646075,-0.26788732
9285,-0.002807468720646075,-0.27811322
9286,-0.002807468720646075,-0.27794552
9287,-0.002807468720646075,-0.33365238
9288,-0.002807468720646075,-0.31133088
9289,-0.002807468720646075,-0.3297898
9290,-0.002807468720646075,-0.28216642
9291,-0.002807468720646075,-0.29619068
9292,-0.002807468720646075,-0.30541202
9293,-0.002807468720646075,-0.26522616
9294,-0.002807468720646075,-0.31830892
9295,-0.002807468720646075,-0.24517033
9296,-0.002807468720646075,-0.27833828
9297,-0.002807468720646075,-0.29987708
9298,-0.002807468720646075,-0.32745656
9299,-0.002807468720646075,-0.26651517
9300,-0.002807468720646075,-0.26319322
9301,-0.002807468720646075,-0.3285798
9302,-0.002807468720646075,-0.29436404
9303,-0.002807468720646075,-0.29018444
9304,-0.002807468720646075,-0.30266595
9305,-0.002807468720646075,-0.35352108
9306,-0.002807468720646075,-0.3271291
9307,-0.002807468720646075,-0.30791962
9308,-0.002807468720646075,-0.32094175
9309,-0.002807468720646075,-0.30669883
9310,-0.002807468720646075,-0.29320803
9311,-0.002807468720646075,-0.18152729
9312,-0.002807468720646075,-0.17226604
9313,-0.002807468720646075,-0.24165127
9314,-0.002807468720646075,-0.24593559
9315,-0.002807468720646075,-0.28943166
9316,-0.002807468720646075,-0.247787
9317,-0.002807468720646075,-0.28386196
9318,-0.002807468720646075,-0.29061517
9319,-0.002807468720646075,-0.2942045
9320,-0.002807468720646075,-0.22700188
9321,-0.002807468720646075,-0.18790898
9322,-0.002807468720646075,-0.23921254
9323,-0.002807468720646075,-0.29199597
9324,-0.002807468720646075,-0.34065813
9325,-0.002807468720646075,-0.28054845
9326,-0.002807468720646075,-0.15647992
9327,-0.002807468720646075,-0.13949972
9328,-0.002807468720646075,-0.18011138
9329,-0.002807468720646075,-0.10718364
9330,-0.002807468720646075,-0.26963636
9331,-0.002807468720646075,-0.1644916
9332,-0.002807468720646075,-0.27796897
9333,-0.002807468720646075,-0.27665678
9334,-0.002807468720646075,-0.261546
9335,-0.002807468720646075,-0.19205096
9336,-0.002807468720646075,-0.20276889
9337,-0.002807468720646075,-0.14868233
9338,-0.002807468720646075,0.23489153
9339,-0.002807468720646075,-0.1784111
9340,-0.002807468720646075,0.6123447
9341,-0.002807468720646075,1.8141763
9342,-0.002807468720646075,1.9130257
9343,-0.002807468720646075,0.86446
9344,-0.002807468720646075,0.42681253
9345,-0.002807468720646075,0.9822783
9346,-0.002807468720646075,0.2711005
9347,-0.002807468720646075,0.4452866
9348,-0.002807468720646075,-0.12678605
9349,-0.002807468720646075,-0.08122105
9350,-0.002807468720646075,-0.0976185
9351,-0.002807468720646075,0.38928702
9352,-0.002807468720646075,-0.16583762
9353,-0.002807468720646075,-0.044883095
9354,-0.002807468720646075,-0.10864196
9355,-0.002807468720646075,-0.14110062
9356,-0.002807468720646075,-0.14259398
9357,-0.002807468720646075,-0.19348744
9358,-0.002807468720646075,-0.25465634
9359,-0.002807468720646075,-0.25282714
9360,-0.002807468720646075,-0.08835114
9361,-0.002807468720646075,-0.12200939
9362,-0.002807468720646075,-0.12474213
9363,-0.002807468720646075,-0.21027592
9364,-0.002807468720646075,-0.29467675
9365,-0.002807468720646075,-0.26327863
9366,-0.002807468720646075,-0.20186299
9367,-0.002807468720646075,-0.19261613
9368,-0.002807468720646075,-0.20154247
9369,-0.002807468720646075,-0.089214064
9370,-0.002807468720646075,-0.25205
9371,-0.002807468720646075,-0.25855196
9372,-0.002807468720646075,-0.022150502
9373,-0.002807468720646075,1.988288
9374,-0.002807468720646075,0.0459292
9375,-0.002807468720646075,0.75203764
9376,-0.002807468720646075,-0.06546164
9377,-0.002807468720646075,-0.16107666
9378,-0.002807468720646075,-0.2555243
9379,-0.002807468720646075,0.3121092
9380,-0.002807468720646075,-0.050410785
9381,-0.002807468720646075,-0.1777178
9382,-0.002807468720646075,-0.26626825
9383,-0.002807468720646075,-0.23903611
9384,-0.002807468720646075,-0.23288158
9385,-0.002807468720646075,-0.13840532
9386,-0.002807468720646075,-0.2464355
9387,-0.002807468720646075,-0.26375467
9388,-0.002807468720646075,-0.17504963
9389,-0.002807468720646075,-0.30073735
9390,-0.002807468720646075,-0.30884644
9391,-0.002807468720646075,0.017817125
9392,-0.002807468720646075,-0.13164037
9393,-0.002807468720646075,-0.22768635
9394,-0.002807468720646075,-0.26487175
9395,-0.002807468720646075,-0.27011463
9396,-0.002807468720646075,0.037364148
9397,-0.002807468720646075,-0.16461444
9398,-0.002807468720646075,-0.29169965
9399,-0.002807468720646075,-0.22333327
9400,-0.002807468720646075,-0.2495543
9401,-0.002807468720646075,-0.24847183
9402,-0.002807468720646075,-0.30567047
9403,-0.002807468720646075,-0.31178752
9404,-0.002807468720646075,-0.29945776
9405,-0.002807468720646075,-0.16274574
9406,-0.002807468720646075,-0.2412045
9407,-0.002807468720646075,-0.15726915
9408,-0.002807468720646075,-0.24648997
9409,-0.002807468720646075,-0.21025705
9410,-0.002807468720646075,-0.14944386
9411,-0.002807468720646075,0.23591739
9412,-0.002807468720646075,-0.21704727
9413,-0.002807468720646075,-0.11572573
9414,-0.002807468720646075,0.122848526
9415,-0.002807468720646075,-0.17754507
9416,-0.002807468720646075,-0.24107373
9417,-0.002807468720646075,-0.24029487
9418,-0.002807468720646075,-0.24336973
9419,-0.002807468720646075,-0.20459434
9420,-0.002807468720646075,-0.22941431
9421,-0.002807468720646075,-0.22049186
9422,-0.002807468720646075,-0.20896444
9423,-0.002807468720646075,0.025292784
9424,-0.002807468720646075,-0.013284586
9425,-0.002807468720646075,-0.12093223
9426,-0.002807468720646075,-0.20021138
9427,-0.002807468720646075,-0.17161107
9428,-0.002807468720646075,-0.080038644
9429,-0.002807468720646075,-0.06374543
9430,-0.002807468720646075,-0.26153916
9431,-0.002807468720646075,-0.15661898
9432,-0.002807468720646075,0.24811274
9433,-0.002807468720646075,-0.085232876
9434,-0.002807468720646075,-0.1578303
9435,-0.002807468720646075,-0.19794843
9436,-0.002807468720646075,0.5963585
9437,-0.002807468720646075,0.080372766
9438,-0.002807468720646075,0.26299834
9439,-0.002807468720646075,0.55364335
9440,-0.002807468720646075,0.021977402
9441,-0.002807468720646075,0.15850675
9442,-0.002807468720646075,-0.13416377
9443,-0.002807468720646075,-0.0061944798
9444,-0.002807468720646075,-0.057484157
9445,-0.002807468720646075,-0.09239397
9446,-0.002807468720646075,0.18419403
9447,-0.002807468720646075,0.22460994
9448,-0.002807468720646075,1.8253233
9449,-0.002807468720646075,0.01730775
9450,-0.002807468720646075,-0.043201514
9451,-0.002807468720646075,0.31476498
9452,-0.002807468720646075,-0.17370716
9453,-0.002807468720646075,-0.12882477
9454,-0.002807468720646075,-0.15041253
9455,-0.002807468720646075,-0.23041728
9456,-0.002807468720646075,0.552732
9457,-0.002807468720646075,0.102712974
9458,-0.002807468720646075,-0.12578243
9459,-0.002807468720646075,0.010296412
9460,-0.002807468720646075,-0.057440065
9461,-0.002807468720646075,-0.15668729
9462,-0.002807468720646075,0.081164755
9463,-0.002807468720646075,-0.06382764
9464,-0.002807468720646075,-0.08487848
9465,-0.002807468720646075,-0.21376488
9466,-0.002807468720646075,-0.25432816
9467,-0.002807468720646075,-0.16792595
9468,-0.002807468720646075,0.13914588
9469,-0.002807468720646075,0.038511783
9470,-0.002807468720646075,-0.1597512
9471,-0.002807468720646075,-0.14680126
9472,-0.002807468720646075,-0.20450565
9473,-0.002807468720646075,-0.14620203
9474,-0.002807468720646075,-0.27737245
9475,-0.002807468720646075,-0.19687817
9476,-0.002807468720646075,-0.25914592
9477,-0.002807468720646075,-0.23283443
9478,-0.002807468720646075,-0.26106024
9479,-0.002807468720646075,-0.12309957
9480,-0.002807468720646075,-0.055245154
9481,-0.002807468720646075,-0.12303472
9482,-0.002807468720646075,0.6528085
9483,-0.002807468720646075,-0.13929349
9484,-0.002807468720646075,-0.22345701
9485,-0.002807468720646075,-0.18264991
9486,-0.002807468720646075,-0.20360193
9487,-0.002807468720646075,-0.032291107
9488,-0.002807468720646075,0.14433119
9489,-0.002807468720646075,0.46246356
9490,-0.002807468720646075,-0.24909785
9491,-0.002807468720646075,-0.22898182
9492,-0.002807468720646075,-0.19320956
9493,-0.002807468720646075,-0.25946426
9494,-0.002807468720646075,-0.27426198
9495,-0.002807468720646075,-0.26577654
9496,-0.002807468720646075,-0.34541962
9497,-0.002807468720646075,-0.24341884
9498,-0.002807468720646075,-0.30799362
9499,-0.002807468720646075,-0.3241105
9500,-0.002807468720646075,-0.25972858
9501,-0.002807468720646075,-0.2710743
9502,-0.002807468720646075,-0.27581182
9503,-0.002807468720646075,-0.14294466
9504,-0.002807468720646075,-0.19491991
9505,-0.002807468720646075,-0.15797848
9506,-0.002807468720646075,-0.24043521
9507,-0.002807468720646075,-0.26453355
9508,-0.002807468720646075,-0.20029882
9509,-0.002807468720646075,-0.207122
9510,-0.002807468720646075,-0.121944346
9511,-0.002807468720646075,-0.09628872
9512,-0.002807468720646075,-0.16414142
9513,-0.002807468720646075,-0.18533555
9514,-0.002807468720646075,-0.21743181
9515,-0.002807468720646075,-0.22555652
9516,-0.002807468720646075,-0.2388182
9517,-0.002807468720646075,-0.22001839
9518,-0.002807468720646075,-0.18218884
9519,-0.002807468720646075,-0.13207874
9520,-0.002807468720646075,-0.012324631
9521,-0.002807468720646075,0.19223708
9522,-0.002807468720646075,-0.0850076
9523,-0.002807468720646075,0.7171657
9524,-0.002807468720646075,-0.0937976
9525,-0.002807468720646075,-0.029953979
9526,-0.002807468720646075,-0.1648685
9527,-0.002807468720646075,-0.145836
9528,-0.002807468720646075,-0.16211233
9529,-0.002807468720646075,-0.113159575
9530,-0.002807468720646075,-0.06284738
9531,-0.002807468720646075,-0.23610252
9532,-0.002807468720646075,-0.20256674
9533,-0.002807468720646075,0.014848106
9534,-0.002807468720646075,0.575069
9535,-0.002807468720646075,0.34046328
9536,-0.002807468720646075,-0.10950435
9537,-0.002807468720646075,-0.12720793
9538,-0.002807468720646075,0.25540975
9539,-0.002807468720646075,-0.13673279
9540,-0.002807468720646075,-0.14046836
9541,-0.002807468720646075,-0.19607416
9542,-0.002807468720646075,-0.18579802
9543,-0.002807468720646075,-0.034452178
9544,-0.002807468720646075,-0.0019891188
9545,-0.002807468720646075,-0.15320727
9546,-0.002807468720646075,-0.24817953
9547,-0.002807468720646075,0.57095504
9548,-0.002807468720646075,1.6432102
9549,-0.002807468720646075,0.11173371
9550,-0.002807468720646075,0.54958206
9551,-0.002807468720646075,-0.07621349
9552,-0.002807468720646075,-0.18888521
9553,-0.002807468720646075,-0.12649465
9554,-0.002807468720646075,-0.11387653
9555,-0.002807468720646075,-0.08666926
9556,-0.002807468720646075,-0.1922774
9557,-0.002807468720646075,-0.23275
9558,-0.002807468720646075,-0.15080589
